FID,Shape *,Id,Cert,Notes,dia_cert,Sph_Len,Sph_Mid_X,Sph_Mid_Y,Parts,lat_y,lon_x,dia_km
533,Polyline,0,0, ,0,2257.893646,-22851.79091,-103664.8291,1,-5.435,-6.539,2.257893646
534,Polyline,0,0, ,0,1853.386525,-23843.97967,-104987.7449,1,-5.466,-6.562,1.853386525
535,Polyline,0,0, ,0,3313.248316,-9424.159613,-112462.2573,1,-5.642,-6.222,3.313248316
536,Polyline,0,0, ,0,2183.822983,-1453.568728,-107236.7109,1,-5.519,-6.034,2.183822983
537,Polyline,0,0, ,0,2077.060691,-4628.575352,-117753.9193,1,-5.766,-6.109,2.077060691
538,Polyline,0,0, ,0,2183.81935,-5422.327063,-128469.568,1,-6.018,-6.128,2.18381935
539,Polyline,0,0, ,0,1816.463941,-9324.939138,-126022.1631,1,-5.961,-6.22,1.816463941
540,Polyline,0,0, ,0,1721.074069,-12069.99682,-128469.5631,1,-6.018,-6.285,1.721074069
541,Polyline,0,0, ,0,2186.828722,-13889.01151,-130156.2903,1,-6.058,-6.328,2.186828722
542,Polyline,0,0, ,0,2051.607903,-13955.15732,-131313.8432,1,-6.085,-6.329,2.051607903
543,Polyline,0,0, ,0,2513.756328,-31450.76817,-129428.6888,1,-6.041,-6.742,2.513756328
544,Polyline,0,0, ,0,2845.256121,-26787.47797,-122516.439,1,-5.878,-6.632,2.845256121
545,Polyline,0,0, ,0,2199.920683,-62374.00926,-133331.2971,1,-6.132,-7.473,2.199920683
546,Polyline,0,0, ,0,1482.969145,-58014.98647,-131585.0361,1,-6.091,-7.37,1.482969145
547,Polyline,0,0, ,0,1859.871274,-69153.96942,-125393.7768,1,-5.945,-7.633,1.859871274
548,Polyline,0,0, ,0,2819.572106,-47114.13652,-143954.3497,1,-6.382,-7.113,2.819572106
549,Polyline,0,0, ,0,4129.380132,-41848.92478,-144615.8371,1,-6.398,-6.989,4.129380132
550,Polyline,0,0, ,0,2627.922811,-33858.48205,-134045.6794,1,-6.149,-6.799,2.627922811
551,Polyline,0,0, ,0,3158.410584,-32985.35731,-136374.0266,1,-6.204,-6.779,3.158410584
552,Polyline,0,0, ,0,1662.611305,-67370.67308,-110709.3697,1,-5.6,-7.59,1.662611305
553,Polyline,0,0, ,0,2291.809117,-61496.9142,-111820.6279,1,-5.626,-7.451,2.291809117
554,Polyline,0,0, ,0,4534.080402,-87149.45296,-120916.8405,1,-5.839,-8.058,4.534080402
555,Polyline,0,0, ,0,2424.680957,-95153.08891,-112830.4579,1,-5.648,-8.246,2.424680957
556,Polyline,0,0, ,0,2570.142661,-92540.32436,-109159.358,1,-5.562,-8.184,2.570142661
557,Polyline,0,0, ,0,1649.622141,-100411.6872,-107059.2146,1,-5.512,-8.37,1.649622141
558,Polyline,0,0, ,0,2152.121866,-106596.3396,-107489.1677,1,-5.522,-8.516,2.152121866
559,Polyline,0,0, ,0,1806.227642,-105529.7328,-109068.3996,1,-5.559,-8.491,1.806227642
560,Polyline,0,0, ,0,1932.644452,-102900.4315,-117493.7437,1,-5.758,-8.429,1.932644452
561,Polyline,0,2, ,2,1920.143326,-102039.9825,-102872.1768,1,-5.414,-8.408,1.920143326
562,Polyline,0,0, ,0,2949.909398,-112838.3241,-110892.3874,1,-5.602,-8.663,2.949909398
563,Polyline,0,0, ,0,2755.24109,-113714.7557,-115489.5302,1,-5.71,-8.685,2.75524109
564,Polyline,0,0, ,0,3718.424448,-115798.3691,-118466.1146,1,-5.78,-8.734,3.718424448
565,Polyline,0,0, ,0,3235.084949,-114508.5143,-105898.37,1,-5.484,-8.702,3.235084949
566,Polyline,0,0, ,0,3398.826642,-113284.8163,-107601.6315,1,-5.524,-8.674,3.398826642
567,Polyline,0,0, ,0,1792.613263,-107910.4363,-99432.58532,1,-5.333,-8.546,1.792613263
568,Polyline,0,0, ,0,1721.188264,-98038.1498,-104046.2662,1,-5.442,-8.313,1.721188264
569,Polyline,0,0, ,0,2394.426874,-89009.23011,-99531.80954,1,-5.336,-8.1,2.394426874
570,Polyline,0,0, ,0,3847.00211,-123735.8898,-108544.2191,1,-5.546,-8.921,3.84700211
571,Polyline,0,0, ,0,2370.807576,-115120.3529,-104162.0274,1,-5.443,-8.717,2.370807576
572,Polyline,0,0, ,0,2583.245697,-106352.7065,-89315.56569,1,-5.095,-8.508,2.583245697
573,Polyline,0,0, ,0,2423.758536,-102562.5404,-92192.91405,1,-5.163,-8.419,2.423758536
574,Polyline,0,0, ,0,3162.97668,-108942.329,-88865.77928,1,-5.084,-8.569,3.16297668
575,Polyline,0,0, ,0,2374.236751,-109008.465,-86682.954,1,-5.033,-8.571,2.374236751
576,Polyline,0,0, ,0,3342.612599,-115986.8787,-91610.83967,1,-5.148,-8.736,3.342612599
577,Polyline,0,0, ,0,4458.183538,-113589.1076,-93843.28369,1,-5.201,-8.679,4.458183538
578,Polyline,0,0, ,0,2486.468103,-113903.2683,-96803.28905,1,-5.27,-8.687,2.486468103
579,Polyline,0,0, ,0,2450.794863,-125296.9119,-99895.61297,1,-5.342,-8.957,2.450794863
580,Polyline,0,0, ,0,2318.655123,-117987.7803,-87410.55923,1,-5.049,-8.783,2.318655123
581,Polyline,0,0, ,0,2026.236417,-116218.3724,-86368.75785,1,-5.025,-8.741,2.026236417
582,Polyline,0,0, ,0,2125.265277,-103005.7155,-87427.09414,1,-5.051,-8.429,2.125265277
583,Polyline,0,0, ,0,2515.534687,-96887.21677,-94455.10725,1,-5.216,-8.285,2.515534687
584,Polyline,0,0, ,0,3659.883812,-94051.22208,-95447.31104,1,-5.24,-8.218,3.659883812
585,Polyline,0,0, ,0,1597.771577,-102377.3245,-95596.11773,1,-5.243,-8.415,1.597771577
586,Polyline,0,0, ,0,1708.710261,-81425.58942,-108941.0678,1,-5.557,-7.921,1.708710261
587,Polyline,0,0, ,0,1456.483138,-83062.70078,-107204.7343,1,-5.517,-7.96,1.456483138
588,Polyline,0,0, ,0,2013.996441,-118318.5068,-85756.90752,1,-5.011,-8.79,2.013996441
589,Polyline,0,0, ,0,2548.018524,-124668.5265,-80835.6514,1,-4.895,-8.94,2.548018524
590,Polyline,0,0, ,0,3072.141618,-107153.079,-81814.61688,1,-4.919,-8.526,3.072141618
591,Polyline,0,0, ,0,1219.422921,-103951.5963,-85386.48548,1,-5.003,-8.451,1.219422921
592,Polyline,0,0, ,0,1515.015726,-100604.612,-85770.13354,1,-5.012,-8.372,1.515015726
593,Polyline,0,0, ,0,3312.843891,-143718.5807,-88535.05118,1,-5.074,-9.39,3.312843891
594,Polyline,0,0, ,0,2265.512182,-145729.4006,-89646.29266,1,-5.1,-9.438,2.265512182
595,Polyline,0,0, ,0,3058.092268,-147660.8761,-90836.92822,1,-5.128,-9.484,3.058092268
596,Polyline,0,0, ,0,3372.888213,-150941.7231,-92371.51885,1,-5.164,-9.562,3.372888213
597,Polyline,0,0, ,0,2233.906965,-147898.9881,-86510.97329,1,-5.026,-9.489,2.233906965
598,Polyline,0,0, ,0,3301.683348,-149751.0939,-85360.04397,1,-4.999,-9.532,3.301683348
599,Polyline,0,0, ,0,3032.639266,-144803.3694,-81788.15808,1,-4.916,-9.415,3.032639266
600,Polyline,0,0, ,0,2916.821346,-153428.8027,-98298.19287,1,-5.303,-9.621,2.916821346
602,Polyline,0,0, ,0,3149.530867,-181711.4843,-33097.5916,1,-3.769,-1.028,3.149530867
603,Polyline,0,0, ,0,3217.498707,-173170.717,-22675.63129,1,-3.525,-1.007,3.217498707
604,Polyline,0,0, ,0,2424.164502,-168983.6606,-24144.06978,1,-3.559,-9.979,2.424164502
605,Polyline,0,0, ,0,4835.439336,-161363.7037,-21604.07233,1,-3.5,-9.799,4.835439336
606,Polyline,0,0, ,0,3037.878018,-159180.8385,-17615.4634,1,-3.407,-9.748,3.037878018
607,Polyline,0,0, ,0,3144.571155,-158307.7137,-15710.45944,1,-3.362,-9.727,3.144571155
608,Polyline,0,0, ,0,2804.036845,-182179.7899,-26525.32594,1,-3.614,-1.029,2.804036845
609,Polyline,0,0, ,0,2478.186527,-182060.7206,-30236.11413,1,-3.701,-1.028,2.478186527
610,Polyline,0,0, ,0,2955.241782,-184064.9536,-27041.26505,1,-3.626,-1.033,2.955241782
611,Polyline,0,0, ,0,3549.795163,-178786.5191,-27874.70663,1,-3.646,-1.021,3.549795163
612,Polyline,0,0, ,0,2407.915786,-168031.1583,-31228.30352,1,-3.726,-9.958,2.407915786
613,Polyline,0,0, ,0,2220.278932,-163725.0524,-37479.09735,1,-3.873,-9.857,2.220278932
614,Polyline,0,0, ,0,1917.249251,-165848.3337,-36983.00158,1,-3.861,-9.907,1.917249251
615,Polyline,0,0, ,0,3096.152131,-165927.7295,-24858.44823,1,-3.576,-9.907,3.096152131
616,Polyline,0,0, ,0,1923.637281,-173627.1,-33351.5878,1,-3.775,-1.009,1.923637281
617,Polyline,0,0, ,0,2220.403807,-154567.1425,-22457.347,1,-3.521,-9.639,2.220403807
618,Polyline,0,0, ,0,1267.428405,-183916.0977,-14539.67308,1,-3.332,-1.033,1.267428405
619,Polyline,0,0, ,0,1768.075493,-192356.3293,-13835.21896,1,-3.315,-1.053,1.768075493
620,Polyline,0,0, ,0,2150.003348,-192323.2624,-9866.461072,1,-3.222,-1.052,2.150003348
621,Polyline,0,0, ,0,1852.909649,-157894.28,-20978.98385,1,-3.486,-9.718,1.852909649
622,Polyline,0,0, ,0,2236.332918,-185029.568,-33680.11371,1,-3.782,-1.035,2.236332918
623,Polyline,0,0, ,0,1279.888248,-191776.4436,-28573.64261,1,-3.661,-1.051,1.279888248
624,Polyline,0,0, ,0,1428.845936,-192596.6553,-27753.43284,1,-3.642,-1.053,1.428845936
625,Polyline,0,0, ,0,1543.096174,-177869.0362,31444.0121,1,-2.253,-1.018,1.543096174
626,Polyline,0,0, ,0,2232.999604,-179747.5915,31311.72188,1,-2.256,-1.022,2.232999604
627,Polyline,0,0, ,0,2276.153238,-181044.0533,28851.09181,1,-2.314,-1.025,2.276153238
628,Polyline,0,0, ,0,2330.830999,-183875.1019,29618.38526,1,-2.295,-1.032,2.330830999
629,Polyline,0,0, ,0,4498.628901,-188769.9627,34301.53082,1,-2.185,-1.044,4.498628901
630,Polyline,0,0, ,0,5787.805992,-193109.1936,38534.88516,1,-2.085,-1.054,5.787805992
631,Polyline,0,0, ,0,3264.175024,-166703.6256,45043.63114,1,-1.934,-9.92,3.264175024
632,Polyline,0,0, ,0,3444.795161,-161583.9308,36365.27943,1,-2.139,-9.8,3.444795161
633,Polyline,0,0, ,0,1747.187494,-160194.8355,34830.6862,1,-2.175,-9.768,1.747187494
634,Polyline,0,0, ,0,2829.734172,-147494.8247,38534.86452,1,-2.089,-9.468,2.829734172
635,Polyline,0,0, ,0,1796.85401,-142547.0913,46313.62674,1,-1.907,-9.351,1.79685401
636,Polyline,0,0, ,0,1235.405093,-143182.0875,47266.12702,1,-1.884,-9.366,1.235405093
637,Polyline,0,0, ,0,1390.475017,-167374.9766,41068.25019,1,-2.028,-9.936,1.390475017
638,Polyline,0,0, ,0,2862.175854,-174270.7167,42754.97801,1,-1.988,-1.009,2.862175854
639,Polyline,0,0, ,0,2279.302342,-181791.5029,46981.70298,1,-1.888,-1.027,2.279302342
640,Polyline,0,0, ,0,2262.883044,-171115.5426,39361.68685,1,-2.068,-1.002,2.262883044
641,Polyline,0,0, ,0,1272.758652,-165142.5491,40651.53033,1,-2.038,-9.884,1.272758652
642,Polyline,0,0, ,0,2551.640299,-153791.9168,33864.9575,1,-2.198,-9.617,2.551640299
643,Polyline,0,0, ,0,2262.750479,-137817.6599,30789.16878,1,-2.272,-9.241,2.262750479
644,Polyline,0,0, ,0,2998.523742,-130753.2807,33408.55202,1,-2.21,-9.074,2.998523742
645,Polyline,0,0, ,0,2363.611513,-134702.1859,37893.24662,1,-2.105,-9.167,2.363611513
646,Polyline,0,0, ,0,4392.545556,-129622.2125,38429.04007,1,-2.093,-9.047,4.392545556
647,Polyline,0,0, ,0,2709.689638,-130091.8164,27868.82538,1,-2.341,-9.059,2.709689638
648,Polyline,0,0, ,0,2253.123813,-127598.107,30504.74107,1,-2.279,-9,2.253123813
649,Polyline,0,0, ,0,1629.2578,-126192.4987,31414.24659,1,-2.258,-8.967,1.6292578
650,Polyline,0,0, ,0,1324.660316,-126672.0546,34506.57001,1,-2.185,-8.978,1.324660316
651,Polyline,0,0, ,0,2249.994062,-127832.9252,21260.84138,1,-2.496,-9.006,2.249994062
652,Polyline,0,0, ,0,1746.327689,-131553.6306,22448.16064,1,-2.468,-9.094,1.746327689
653,Polyline,0,0, ,0,3777.467773,-163690.0271,25993.59075,1,-2.382,-9.85,3.777467773
654,Polyline,0,0, ,0,1906.934511,-167452.3734,25099.29142,1,-2.403,-9.939,1.906934511
655,Polyline,0,0, ,0,2321.099066,-139468.0027,31676.84791,1,-2.251,-9.28,2.321099066
656,Polyline,0,0, ,0,2014.270164,-146339.4628,54223.80376,1,-1.72,-9.44,2.014270164
657,Polyline,0,0, ,0,4457.792755,-136417.6124,52715.69313,1,-1.757,-9.207,4.457792755
658,Polyline,0,0, ,0,4972.288466,-144843.9706,51177.97863,1,-1.792,-9.405,4.972288466
659,Polyline,0,0, ,0,2742.082838,-141564.3531,54215.20608,1,-1.721,-9.328,2.742082838
660,Polyline,0,5, ,5,2668.448153,-170835.4353,64386.83915,1,-1.48,-1.001,2.668448153
661,Polyline,0,0, ,0,2308.028052,-170517.9282,69189.03436,1,-1.367,-1,2.308028052
662,Polyline,0,0, ,0,2256.971133,-160397.5936,56905.7269,1,-1.656,-9.771,2.256971133
663,Polyline,0,0, ,0,3751.116668,-149106.5041,61135.77338,1,-1.558,-9.505,3.751116668
664,Polyline,0,0, ,0,2784.56949,-155297.7478,70462.34794,1,-1.338,-9.651,2.78456949
665,Polyline,0,0, ,0,3270.914311,-156164.2697,73994.54765,1,-1.255,-9.671,3.270914311
666,Polyline,0,0, ,0,2313.215559,-156369.3047,71735.65436,1,-1.308,-9.676,2.313215559
667,Polyline,0,0, ,0,2303.307174,-144840.0614,72688.1563,1,-1.287,-9.404,2.303307174
668,Polyline,0,0, ,0,2522.201182,-153055.3947,79772.39178,1,-1.12,-9.597,2.522201182
669,Polyline,0,0, ,0,2043.867914,-176530.5929,70525.18132,1,-1.335,-1.015,2.043867914
670,Polyline,0,0, ,0,3988.416955,-170894.9983,71755.51407,1,-1.307,-1.001,3.988416955
671,Polyline,0,0, ,0,3403.003516,-139204.4429,70108.4726,1,-1.348,-9.272,3.403003516
672,Polyline,0,0, ,0,2472.933529,-151686.1722,73839.09749,1,-1.259,-9.565,2.472933529
673,Polyline,0,0, ,0,1794.031748,-136168.3184,80208.94992,1,-1.111,-9.2,1.794031748
674,Polyline,0,0, ,0,1492.696685,-136227.8469,78641.28879,1,-1.147,-9.201,1.492696685
675,Polyline,0,0, ,0,2295.731708,-156885.243,81875.83189,1,-1.07,-9.688,2.295731708
676,Polyline,0,0, ,0,1550.917051,-169148.6962,61912.97353,1,-1.538,-9.977,1.550917051
677,Polyline,0,0, ,0,1981.850626,-104373.2751,59197.02194,1,-1.606,-8.453,1.981850626
678,Polyline,0,0, ,0,2965.770661,-108924.129,57807.96246,1,-1.639,-8.56,2.965770661
679,Polyline,0,0, ,0,1790.992535,-110114.7437,70256.62724,1,-1.346,-8.587,1.790992535
680,Polyline,0,0, ,0,3031.638487,-113713.0987,45226.99785,1,-1.934,-8.673,3.031638487
681,Polyline,0,0, ,0,3166.289192,-112469.5563,43904.07905,1,-1.965,-8.644,3.166289192
682,Polyline,0,0, ,0,3635.903981,-49359.68054,105949.015,1,-5.101,-7.159,3.635903981
683,Polyline,0,0, ,0,3145.664847,-62377.20583,113992.3587,1,-3.206,-7.465,3.145664847
684,Polyline,0,0, ,0,2631.382716,-76419.99249,116433.138,1,-2.627,-7.795,2.631382716
685,Polyline,0,0, ,0,2083.781621,-78186.08578,113754.2199,1,-3.256,-7.836,2.083781621
686,Polyline,0,0, ,0,1350.021451,-76221.54639,112881.0871,1,-3.462,-7.79,1.350021451
687,Polyline,0,0, ,0,1723.152457,-79654.52406,104566.5414,1,-5.416,-7.871,1.723152457
688,Polyline,0,0, ,0,1890.610025,-57280.65052,113575.6239,1,-3.305,-7.345,1.890610025
689,Polyline,0,0, ,0,1743.911058,-76459.67383,121870.3273,1,-1.348,-7.796,1.743911058
690,Polyline,0,0, ,0,1831.330659,-94457.99285,112583.4338,1,-3.524,-8.219,1.831330659
691,Polyline,0,0, ,0,2096.475409,-97236.12573,115044.0665,1,-2.944,-8.284,2.096475409
692,Polyline,0,0, ,0,2742.303236,-107038.9658,117484.8605,1,-2.365,-8.514,2.742303236
693,Polyline,0,0, ,0,2788.124743,-103209.1143,115956.8891,1,-2.727,-8.424,2.788124743
694,Polyline,0,0, ,0,2787.382152,-96978.16331,119290.6463,1,-1.946,-8.278,2.787382152
695,Polyline,0,0, ,0,4047.214801,-102216.9431,111273.7741,1,-3.828,-8.401,4.047214801
696,Polyline,0,0, ,0,3817.872483,-106185.6984,105280.9435,1,-5.235,-8.494,3.817872483
697,Polyline,0,0, ,0,3755.193185,-113448.5265,104070.471,1,-5.516,-8.665,3.755193185
698,Polyline,0,0, ,0,2929.111846,-114599.4534,107047.0279,1,-4.815,-8.692,2.929111846
699,Polyline,0,0, ,0,1989.23919,-98694.6435,97224.34077,1,-7.133,-8.318,1.98923919
700,Polyline,0,0, ,0,1453.429533,-100133.3145,97502.15008,1,-7.067,-8.352,1.453429533
701,Polyline,0,0, ,0,1142.95644,-93445.95549,103475.1293,1,-5.666,-8.195,1.14295644
702,Polyline,0,0, ,0,1354.679934,-91025.01409,103316.3801,1,-5.705,-8.138,1.354679934
703,Polyline,0,0, ,0,3941.136568,-85607.68393,103673.5982,1,-5.623,-8.011,3.941136568
704,Polyline,0,0, ,0,2749.192454,-77432.02694,103653.737,1,-5.631,-7.819,2.749192454
705,Polyline,0,0, ,0,1319.745341,-100014.251,115798.1241,1,-2.766,-8.349,1.319745341
706,Polyline,0,0, ,0,2282.729765,-106642.0847,121275.0191,1,-1.474,-8.505,2.282729765
707,Polyline,0,0, ,0,1658.02037,-106523.0165,123676.1115,1,-9.102,-8.502,1.65802037
708,Polyline,0,0, ,0,1544.265265,-107138.1732,124469.8622,1,-7.232,-8.517,1.544265265
709,Polyline,0,0, ,0,1350.120224,-96224.08716,122287.0438,1,-1.242,-8.26,1.350120224
710,Polyline,0,0, ,0,1590.219333,-80425.12386,127661.4056,1,0.0015,-7.889,1.590219333
711,Polyline,0,0, ,0,1469.965108,-92946.5551,133594.698,1,0.1416,-8.183,1.469965108
712,Polyline,0,0, ,0,1502.787202,-87549.04424,134368.6061,1,0.1595,-8.056,1.502787202
713,Polyline,0,0, ,0,1744.049762,-88184.04699,135539.3919,1,0.1871,-8.071,1.744049762
714,Polyline,0,0, ,0,1430.005786,-101935.792,135082.9819,1,0.177,-8.394,1.430005786
715,Polyline,0,0, ,0,1867.253326,-101003.1369,136134.7069,1,0.2017,-8.373,1.867253326
716,Polyline,0,0, ,0,1271.219704,-110964.7157,131392.0357,1,0.0907,-8.607,1.271219704
717,Polyline,0,0, ,0,2184.829835,-97193.13162,136491.8989,1,0.2099,-8.283,2.184829835
718,Polyline,0,0, ,0,1030.66473,-99574.37886,132324.6923,1,0.112,-8.339,1.03066473
719,Polyline,0,0, ,0,1051.487118,-99954.71826,133531.8563,1,0.1404,-8.348,1.051487118
720,Polyline,0,0, ,0,2428.135433,-93968.51769,123692.6562,1,-9.127,-8.207,2.428135433
721,Polyline,0,0, ,0,1962.452134,-94166.95157,126669.2195,1,-2.126,-8.212,1.962452134
722,Polyline,0,0, ,0,1288.209771,-97490.78212,126057.3635,1,-3.549,-8.29,1.288209771
723,Polyline,0,0, ,0,2059.095997,-113481.576,114250.3144,1,-3.122,-8.666,2.059095997
724,Polyline,0,0, ,0,1708.968497,-112115.6586,116674.561,1,-2.553,-8.634,1.708968497
725,Polyline,0,0, ,0,1495.208166,-102605.1896,136194.2347,1,0.2032,-8.41,1.495208166
726,Polyline,0,0, ,0,1378.300462,-102823.4706,137027.673,1,0.2228,-8.415,1.378300462
727,Polyline,0,0, ,0,2881.66057,-113241.4758,138337.3818,1,0.2542,-8.66,2.88166057
728,Polyline,0,0, ,0,2174.248288,-115206.0027,130796.7305,1,0.0769,-8.706,2.174248288
729,Polyline,0,0, ,0,1833.376086,-120008.1968,131570.6346,1,0.0954,-8.819,1.833376086
730,Polyline,0,0, ,0,1772.767864,-117845.223,118949.983,1,-2.015,-8.769,1.772767864
731,Polyline,0,0, ,0,1647.417408,-120359.4303,120874.8296,1,-1.561,-8.828,1.647417408
732,Polyline,0,0, ,0,2137.468188,-74817.93326,117908.1875,1,-2.281,-7.757,2.137468188
733,Polyline,0,0, ,0,2065.108461,-72535.89677,117302.9511,1,-2.424,-7.703,2.065108461
734,Polyline,0,0, ,0,2105.376927,-96368.29066,137384.8685,1,0.2309,-8.264,2.105376927
735,Polyline,0,0, ,0,1584.220751,-122036.2301,124337.5706,1,-7.457,-8.867,1.584220751
736,Polyline,0,0, ,0,1396.706355,-120795.9917,123652.9583,1,-9.075,-8.838,1.396706355
737,Polyline,0,0, ,0,2257.261415,-113295.0464,112103.8797,1,-3.627,-8.662,2.257261415
738,Polyline,0,0, ,0,2042.046422,-121652.5877,132261.8623,1,0.1118,-8.858,2.042046422
739,Polyline,0,0, ,0,1054.97051,-123180.5517,133432.6374,1,0.1394,-8.894,1.05497051
740,Polyline,0,0, ,0,2274.278847,-118173.7531,155903.7587,1,0.6678,-8.776,2.274278847
741,Polyline,0,0, ,0,1821.468205,-125456.4198,159555.0101,1,0.7542,-8.948,1.821468205
742,Polyline,0,0, ,0,1696.277381,-125892.982,160428.1355,1,0.7748,-8.958,1.696277381
743,Polyline,0,0, ,0,1402.226426,-132990.442,161380.6343,1,0.7977,-9.125,1.402226426
744,Polyline,0,0, ,0,1273.033911,-129038.2195,163861.107,1,0.8558,-9.032,1.273033911
745,Polyline,0,0, ,0,1695.805095,-137604.1259,164836.7643,1,0.8794,-9.234,1.695805095
746,Polyline,0,0, ,0,2230.591916,-135851.2637,160123.8711,1,0.7683,-9.192,2.230591916
747,Polyline,0,0, ,0,1642.586483,-123118.1581,165779.3438,1,0.9006,-8.893,1.642586483
748,Polyline,0,0, ,0,2504.101852,-107077.7686,157775.6933,1,0.7113,-8.516,2.504101852
749,Polyline,0,0, ,0,1508.767701,-100099.3599,162339.7519,1,0.8183,-8.351,1.508767701
750,Polyline,0,0, ,0,1286.683726,-101058.4751,161248.3413,1,0.7927,-8.374,1.286683726
751,Polyline,0,0, ,0,2254.473559,-102298.7194,167003.0526,1,0.9282,-8.403,2.254473559
752,Polyline,0,0, ,0,2848.521456,-108086.4989,166060.483,1,0.9063,-8.539,2.848521456
753,Polyline,0,0, ,0,1423.810508,-107408.4889,168110.9868,1,0.9546,-8.523,1.423810508
754,Polyline,0,0, ,0,3111.941384,-98578.01796,147556.1509,1,0.4703,-8.316,3.111941384
755,Polyline,0,0, ,0,1696.166047,-112865.5333,153558.8765,1,0.6123,-8.652,1.696166047
756,Polyline,0,0, ,0,2741.875362,-123101.6341,148019.166,1,0.4826,-8.892,2.741875362
757,Polyline,0,0, ,0,1835.301548,-122357.4812,153128.9293,1,0.6028,-8.875,1.835301548
758,Polyline,0,0, ,0,1805.993313,-127450.7206,152732.0531,1,0.5938,-8.995,1.805993313
759,Polyline,0,0, ,0,1507.701668,-134528.3366,154484.9181,1,0.6355,-9.161,1.507701668
760,Polyline,0,0, ,0,2042.647023,-146385.0074,166969.9764,1,0.9302,-9.44,2.042647023
761,Polyline,0,0, ,0,1317.58158,-125234.8266,168755.909,1,0.9708,-8.943,1.31758158
762,Polyline,0,0, ,0,1207.803679,-114436.4967,164158.7633,1,0.8619,-8.689,1.207803679
763,Polyline,0,0, ,0,1297.64543,-114486.1067,165084.8076,1,0.8837,-8.69,1.29764543
764,Polyline,0,0, ,0,1077.69879,-120373.0965,153906.1373,1,0.621,-8.828,1.07769879
765,Polyline,0,0, ,0,3023.186338,-109355.1811,125053.2874,1,-5.848,-8.569,3.023186338
766,Polyline,0,0, ,0,3342.447951,-105664.24,97212.44923,1,-7.132,-8.482,3.342447951
767,Polyline,0,0, ,0,1785.624848,-113776.4743,84029.5411,1,-1.022,-8.673,1.785624848
768,Polyline,0,0, ,0,1590.163455,-94501.20658,98829.81077,1,-6.758,-8.22,1.590163455
769,Polyline,0,0, ,0,2502.310894,-120013.7163,143662.237,1,0.3799,-8.82,2.502310894
770,Polyline,0,0, ,0,2857.636144,-117268.663,141958.9838,1,0.3396,-8.755,2.857636144
771,Polyline,0,0, ,0,1985.120792,-123750.9578,151814.7209,1,0.5719,-8.908,1.985120792
772,Polyline,0,0, ,0,1724.969068,-124858.9003,149102.7331,1,0.5082,-8.934,1.724969068
773,Polyline,0,0, ,0,1698.277154,-85907.19218,145787.1661,1,0.4281,-8.018,1.698277154
774,Polyline,0,0, ,0,1768.038969,-90446.45981,149466.5364,1,0.5149,-8.124,1.768038969
775,Polyline,0,0, ,0,1532.483886,-92364.69143,149648.4354,1,0.5193,-8.17,1.532483886
776,Polyline,0,0, ,0,1580.698303,-104858.0116,147862.4947,1,0.4778,-8.463,1.580698303
777,Polyline,0,0, ,0,2273.668159,-92414.30638,141059.3897,1,0.3172,-8.171,2.273668159
778,Polyline,0,0, ,0,1707.794363,-69243.36883,160116.0369,1,0.7647,-7.626,1.707794363
779,Polyline,0,0, ,0,2628.27692,-71882.59905,156107.6042,1,0.6704,-7.688,2.62827692
780,Polyline,0,0, ,0,2566.95645,-74869.08933,154807.8347,1,0.6399,-7.758,2.56695645
781,Polyline,0,0, ,0,2101.954898,-78153.23341,159461.1968,1,0.7496,-7.836,2.101954898
782,Polyline,0,0, ,0,2445.832784,-93036.08011,158826.2007,1,0.7353,-8.185,2.445832784
783,Polyline,0,0, ,0,1631.70031,-87420.28083,154718.5249,1,0.6383,-8.053,1.63170031
784,Polyline,0,0, ,0,1399.517117,-83263.00543,142058.1843,1,0.3403,-7.956,1.399517117
785,Polyline,0,0, ,0,1880.866424,-70076.80896,146523.042,1,0.4448,-7.646,1.880866424
786,Polyline,0,0, ,0,3542.44288,49067.30684,96711.8372,1,-7.272,-4.847,3.54244288
787,Polyline,0,0, ,0,3145.568408,55708.36044,109279.5679,1,-4.316,-4.691,3.145568408
788,Polyline,0,0, ,0,4393.734192,61026.50924,101447.904,1,-6.155,-4.566,4.393734192
789,Polyline,0,0, ,0,4288.248115,70869.03156,115391.477,1,-2.874,-4.335,4.288248115
790,Polyline,0,0, ,0,2544.828598,80737.99323,113751.0279,1,-3.256,-4.103,2.544828598
791,Polyline,0,0, ,0,3261.346272,88569.68437,106977.6895,1,-4.845,-3.919,3.261346272
792,Polyline,0,0, ,0,1660.796728,82351.94858,116026.4404,1,-2.72,-4.065,1.660796728
793,Polyline,0,0, ,0,1192.905173,81767.98111,119244.5289,1,-1.964,-4.079,1.192905173
794,Polyline,0,0, ,0,1575.147778,42890.36539,106837.6622,1,-4.893,-4.992,1.575147778
795,Polyline,0,0, ,0,3022.79746,55078.87032,106340.4798,1,-5.007,-4.706,3.02279746
796,Polyline,0,0, ,0,3602.208372,58171.1995,112343.2364,1,-3.595,-4.633,3.602208372
797,Polyline,0,0, ,0,2601.273441,58617.67725,114046.4806,1,-3.194,-4.623,2.601273441
798,Polyline,0,0, ,0,2754.456991,60918.45579,104054.0305,1,-5.543,-4.568,2.754456991
799,Polyline,0,0, ,0,2311.657277,65680.96298,108181.5343,1,-4.571,-4.457,2.311657277
800,Polyline,0,0, ,0,2331.662918,73565.56311,110456.956,1,-4.033,-4.271,2.331662918
